id,edad,sexo,barrio
87644,60,Hombre,Castilla
87645,55,Hombre,Adelfas
87646,47,Hombre,Trafalgar
87647,18,Mujer,Gaztambide
87648,42,Mujer,Concepción
87649,67,Hombre,San Isidro
87650,54,Mujer,Casa de Campo
87651,16,Hombre,Delicias
87652,56,Hombre,Palacio
87653,13,Mujer,La Paz
87654,33,Mujer,Sol Cortes
87655,11,Hombre,Bellas Vistas
87656,29,Mujer,Valdezarza
87657,56,Mujer,Trafalgar
87658,12,Hombre,Trafalgar
87659,33,Mujer,Nueva España
87660,61,Hombre,Nueva España
87661,28,Hombre,Imperial
87662,68,Hombre,Guindalera
87663,32,Hombre,Ciudad Universitaria
87664,17,Hombre,Pacífico
87665,44,Mujer,Trafalgar
87666,47,Hombre,Palacio
87667,68,Hombre,Legazpi
87668,45,Mujer,Embajadores
87669,40,Mujer,Palacio
87670,34,Hombre,El Viso
87671,35,Hombre,Berruguete
87672,48,Hombre,Palacio
87673,11,Mujer,Los Cármenes
87674,65,Mujer,Guindalera
87675,66,Mujer,Ibiza
87676,67,Mujer,Colina
87677,22,Hombre,Legazpi
87678,35,Mujer,Jerónimos
87679,66,Mujer,Adelfas
87680,27,Hombre,San Isidro
87681,38,Hombre,Bellas Vistas
87682,11,Mujer,Pueblo Nuevo
87683,44,Hombre,Quintana
87684,36,Hombre,Legazpi
87685,46,Hombre,Universidad
87686,52,Hombre,Quintana
87687,18,Hombre,Bellas Vistas
87688,61,Hombre,Puerta del Ángel
87689,23,Hombre,Castilla
87690,44,Hombre,Ventas
87691,70,Hombre,Puerta del Ángel
87692,38,Hombre,Pilar
87693,49,Hombre,Palos de Moguer
87694,38,Mujer,Bellas Vistas
87695,16,Hombre,Concepción
87696,35,Hombre,AcaciasChopera
87697,63,Hombre,Niño Jesús
87698,58,Hombre,Almagro
87699,56,Mujer,Almagro
87700,53,Hombre,Fuente del Berro
87701,36,Mujer,Los Cármenes
87702,20,Mujer,Pueblo Nuevo
87703,16,Mujer,Ríos Rosas
87704,70,Mujer,Berruguete
87705,46,Hombre,San Pascual
87706,14,Hombre,Embajadores
87707,33,Mujer,Almagro
87708,61,Mujer,Prosperidad
87709,54,Mujer,Castillejos
87710,43,Hombre,Justicia
87711,37,Mujer,Castillejos
87712,20,Hombre,Argüelles
87713,21,Mujer,Casa de Campo
87714,66,Mujer,Trafalgar
87715,44,Mujer,Gaztambide
87716,22,Hombre,Imperial
87717,46,Mujer,San Isidro
87718,68,Hombre,Valdeacederas
87719,64,Hombre,Estrella
87720,24,Hombre,AcaciasChopera
87721,23,Mujer,Ciudad Universitaria
87722,45,Mujer,Los Cármenes
87723,54,Hombre,Concepción
87724,48,Mujer,Gaztambide
87725,63,Hombre,Jerónimos
87726,45,Mujer,Cortes - Jerónimos
87727,63,Hombre,Ciudad Universitaria
87728,24,Hombre,Pueblo Nuevo
87729,19,Hombre,Vallehermoso
87730,40,Mujer,Valdeacederas
87731,10,Mujer,Cuatro Caminos
87732,27,Mujer,Almenara
87733,57,Hombre,Legazpi
87734,40,Hombre,Los Cármenes
87735,23,Hombre,Castilla
87736,37,Mujer,Niño Jesús
87737,62,Hombre,Sol Cortes
87738,19,Hombre,Jerónimos
87739,12,Mujer,Cuatro Caminos
87740,69,Mujer,Cuatro Caminos
87741,51,Mujer,Valdeacederas
87742,62,Hombre,Palacio
87743,26,Hombre,Imperial
87744,18,Hombre,Prosperidad
87745,16,Hombre,Cuatro Caminos
87746,44,Hombre,Universidad
87747,13,Mujer,Ciudad Universitaria
87748,48,Hombre,Delicias
87749,70,Mujer,Castellana
87750,67,Mujer,Goya
87751,52,Mujer,Recoletos
87752,36,Mujer,Arapiles
87753,13,Mujer,Castillejos
87754,11,Mujer,San Isidro
87755,64,Hombre,Valdeacederas
87756,44,Mujer,Vallehermoso
87757,13,Mujer,Pueblo Nuevo
87758,19,Mujer,Concepción
87759,48,Hombre,Lista
87760,22,Mujer,Atalaya
87761,43,Mujer,Imperial
87762,25,Mujer,Ibiza
87763,21,Mujer,San Isidro
87764,48,Mujer,Ventas
87765,67,Mujer,Cortes - Jerónimos
87766,29,Hombre,Cortes - Jerónimos
87767,66,Hombre,San Isidro
87768,35,Hombre,Hispanoamérica
87769,20,Mujer,Legazpi
87770,41,Mujer,Trafalgar
87771,54,Mujer,Pilar
87772,21,Mujer,AcaciasChopera
87773,64,Mujer,Argüelles
87774,20,Hombre,Estrella
87775,15,Hombre,Hispanoamérica
87776,17,Mujer,Castellana
87777,48,Mujer,Niño Jesús
87778,41,Mujer,AcaciasChopera
87779,13,Mujer,La Paz
87780,24,Hombre,Cortes
87781,55,Hombre,Pacífico
87782,27,Mujer,Bellas Vistas
87783,17,Hombre,Castillejos
87784,10,Mujer,Palos de Moguer
87785,36,Hombre,Castillejos
87786,63,Hombre,Concepción
87787,50,Hombre,Casa de Campo
87788,45,Hombre,Embajadores
87789,38,Hombre,Quintana
87790,36,Hombre,Valdeacederas
87791,49,Hombre,El Viso
87792,65,Hombre,Concepción
87793,61,Hombre,Nueva España
87794,57,Mujer,Castillejos
87795,54,Hombre,Valdezarza
87796,67,Hombre,Concepción
87797,68,Mujer,Casa de Campo
87798,39,Hombre,Nueva España
87799,25,Mujer,Atalaya
87800,61,Hombre,Trafalgar
87801,66,Hombre,Palos de Moguer
87802,39,Hombre,Delicias
87803,36,Mujer,Pacífico
87804,32,Hombre,Almagro
87805,42,Mujer,Pilar
87806,54,Hombre,Vallehermoso
87807,19,Hombre,Pacífico
87808,57,Hombre,Quintana
87809,66,Mujer,Ciudad Jardín
87810,28,Hombre,Fuente del Berro
87811,43,Mujer,Pacífico
87812,29,Mujer,Embajadores
87813,66,Mujer,La Paz
87814,43,Mujer,Berruguete
87815,16,Mujer,Arapiles
87816,26,Hombre,Recoletos
87817,61,Hombre,Imperial
87818,12,Mujer,Hispanoamérica
87819,57,Mujer,Pueblo Nuevo
87820,14,Hombre,Hispanoamérica
87821,46,Mujer,Castilla
87822,39,Mujer,Ríos Rosas
87823,50,Mujer,Guindalera
87824,34,Mujer,Atocha
87825,66,Mujer,Imperial
87826,23,Mujer,Almenara
87827,32,Hombre,Legazpi
87828,54,Mujer,Almenara
87829,30,Mujer,Puerta del Ángel
87830,66,Hombre,Nueva España
87831,15,Hombre,Palacio
87832,58,Mujer,Cuatro Caminos
87833,60,Hombre,Vallehermoso
87834,49,Hombre,Quintana
87835,30,Hombre,Arapiles
87836,51,Mujer,Los Cármenes
87837,60,Mujer,Fuente del Berro
87838,21,Hombre,Delicias
87839,54,Mujer,Nueva España
87840,56,Mujer,Valdeacederas
87841,35,Hombre,Valdeacederas
87842,59,Mujer,Casa de Campo
87843,69,Mujer,Cortes
87844,49,Mujer,Universidad
87845,40,Hombre,Ríos Rosas
87846,51,Hombre,Castilla
87847,13,Mujer,Embajadores
87848,35,Mujer,Castellana
87849,15,Hombre,Quintana
87850,49,Mujer,Hispanoamérica
87851,38,Mujer,Guindalera
87852,42,Hombre,Gaztambide
87853,42,Hombre,Cortes - Jerónimos
87854,52,Mujer,Sol Cortes
87855,47,Mujer,Recoletos
87856,60,Mujer,Guindalera
87857,51,Hombre,Quintana
87858,64,Mujer,Delicias
87859,56,Hombre,Adelfas
87860,18,Hombre,Imperial
87861,16,Hombre,San Juan Bautista
87862,47,Mujer,Trafalgar
87863,20,Hombre,Legazpi
87864,37,Mujer,Fuente del Berro
87865,37,Hombre,Ciudad Universitaria
87866,15,Hombre,Palacio
87867,41,Mujer,Concepción
87868,58,Mujer,Ciudad Universitaria
87869,16,Mujer,Quintana
87870,33,Mujer,Almagro
87871,10,Hombre,Atalaya
87872,44,Hombre,San Isidro
87873,60,Mujer,Valdezarza
87874,20,Mujer,Ríos Rosas
87875,51,Mujer,San Pascual
87876,19,Hombre,Imperial
87877,34,Hombre,Universidad
87878,46,Mujer,Justicia
87879,64,Hombre,Embajadores
87880,63,Hombre,Los Cármenes
87881,23,Mujer,Cortes
87882,51,Hombre,Ríos Rosas
87883,61,Hombre,Fuente del Berro
87884,41,Hombre,Palacio
87885,14,Hombre,Sol Cortes
87886,26,Hombre,Atalaya
87887,59,Mujer,Justicia
87888,37,Mujer,Palacio
87889,41,Mujer,Sol Cortes
87890,49,Mujer,Trafalgar
87891,49,Mujer,Castellana
87892,35,Hombre,Argüelles
87893,12,Hombre,Imperial
87894,59,Hombre,Valdezarza
87895,23,Hombre,Almenara
87896,51,Mujer,Universidad
87897,39,Hombre,Guindalera
87898,52,Hombre,Palacio
87899,57,Mujer,San Juan Bautista
87900,11,Mujer,Goya
87901,15,Hombre,Sol Palacio
87902,18,Mujer,Palacio
87903,65,Mujer,Jerónimos
87904,27,Hombre,Embajadores
87905,15,Mujer,Sol Cortes
87906,21,Hombre,Atocha
87907,45,Hombre,Castellana
87908,45,Hombre,Ciudad Universitaria
87909,25,Mujer,Cortes - Jerónimos
87910,24,Hombre,Pilar
87911,15,Hombre,Arapiles
87912,28,Mujer,Prosperidad
87913,24,Hombre,Lista
87914,22,Hombre,Atocha
87915,45,Hombre,Los Cármenes
87916,63,Hombre,Cortes
87917,54,Mujer,Adelfas
87918,23,Mujer,Gaztambide
87919,31,Hombre,Ventas
87920,66,Mujer,Castillejos
87921,33,Hombre,Castellana
87922,57,Mujer,Castillejos
87923,68,Hombre,El Viso
87924,68,Mujer,Recoletos
87925,24,Mujer,Puerta del Ángel
87926,42,Hombre,Atocha
87927,52,Hombre,Ríos Rosas
87928,49,Mujer,Niño Jesús
87929,69,Hombre,Nueva España
87930,65,Mujer,Palacio
87931,17,Hombre,Ríos Rosas
87932,18,Hombre,Cortes - Jerónimos
87933,43,Mujer,Imperial
87934,36,Mujer,Valdeacederas
87935,70,Mujer,Ibiza
87936,37,Hombre,Legazpi
87937,54,Hombre,Almenara
87938,43,Mujer,Embajadores
87939,24,Hombre,Puerta del Ángel
87940,51,Hombre,Pueblo Nuevo
87941,49,Mujer,San Pascual
87942,45,Hombre,Vallehermoso
87943,33,Mujer,Guindalera
87944,32,Mujer,Estrella
87945,42,Hombre,Vallehermoso
87946,35,Mujer,Hispanoamérica
87947,64,Mujer,Hispanoamérica
87948,43,Hombre,Fuente del Berro
87949,14,Hombre,Universidad
87950,15,Mujer,Pacífico
87951,38,Hombre,Valdezarza
87952,31,Hombre,Quintana
87953,61,Mujer,Argüelles
87954,36,Hombre,Berruguete
87955,55,Mujer,AcaciasChopera
87956,18,Mujer,Universidad
87957,61,Mujer,Lista
87958,22,Hombre,Prosperidad
87959,41,Hombre,Palos de Moguer
87960,59,Hombre,San Juan Bautista
87961,56,Mujer,Atocha
87962,30,Hombre,Legazpi
87963,16,Mujer,Pacífico
87964,12,Hombre,Quintana
87965,45,Hombre,La Paz
87966,40,Hombre,Cortes
87967,59,Mujer,Hispanoamérica
87968,69,Mujer,Argüelles
87969,21,Hombre,Argüelles
87970,34,Mujer,Guindalera
87971,12,Mujer,Cortes - Jerónimos
87972,35,Mujer,Concepción
87973,28,Mujer,Adelfas
87974,14,Mujer,Justicia
87975,37,Mujer,Cuatro Caminos
87976,38,Mujer,Legazpi
87977,34,Mujer,Almenara
87978,16,Mujer,Vallehermoso
87979,17,Hombre,Los Cármenes
87980,68,Mujer,Cuatro Caminos
87981,20,Hombre,Goya
87982,68,Hombre,Pacífico
87983,30,Mujer,Pueblo Nuevo
87984,51,Mujer,Almenara
87985,65,Hombre,San Isidro
87986,49,Hombre,Legazpi
87987,26,Mujer,Quintana
87988,17,Mujer,Justicia
87989,56,Hombre,Jerónimos
87990,11,Mujer,Palos de Moguer
87991,42,Hombre,Cortes
87992,30,Mujer,Niño Jesús
87993,50,Mujer,Ventas
87994,22,Mujer,Bellas Vistas
87995,60,Mujer,Ciudad Jardín
87996,33,Hombre,Valdeacederas
87997,37,Hombre,Puerta del Ángel
87998,27,Hombre,Ríos Rosas
87999,60,Hombre,Concepción
88000,68,Hombre,Cuatro Caminos
88001,45,Mujer,Argüelles
88002,37,Hombre,Niño Jesús
88003,54,Hombre,Justicia
88004,69,Hombre,La Paz
88005,47,Hombre,Recoletos
88006,47,Mujer,Universidad
88007,70,Mujer,Castellana
88008,10,Mujer,Concepción
88009,13,Hombre,Castilla
88010,29,Mujer,Casa de Campo
88011,24,Hombre,Guindalera
88012,56,Mujer,Pacífico
88013,18,Mujer,Sol Cortes
88014,67,Hombre,Ciudad Universitaria
88015,51,Mujer,Valdeacederas
88016,59,Hombre,Recoletos
88017,67,Mujer,Los Cármenes
88018,47,Hombre,Legazpi
88019,12,Hombre,San Juan Bautista
88020,26,Mujer,Casa de Campo
88021,34,Hombre,Puerta del Ángel
88022,57,Mujer,Argüelles
88023,24,Hombre,Jerónimos
88024,33,Hombre,Berruguete
88025,61,Mujer,Valdezarza
88026,13,Hombre,Cortes - Jerónimos
88027,56,Mujer,Colina
88028,23,Hombre,Quintana
88029,31,Mujer,Atalaya
88030,18,Mujer,Pueblo Nuevo
88031,64,Hombre,Puerta del Ángel
88032,40,Hombre,Los Cármenes
88033,26,Hombre,Pueblo Nuevo
88034,35,Mujer,Imperial
88035,70,Hombre,Palacio
88036,32,Mujer,Cortes - Jerónimos
88037,54,Mujer,Cuatro Caminos
88038,28,Hombre,Ventas
88039,67,Hombre,Palos de Moguer
88040,57,Hombre,Castillejos
88041,35,Mujer,Quintana
88042,31,Mujer,Niño Jesús
88043,54,Hombre,Hispanoamérica
88044,29,Hombre,Castillejos
88045,59,Hombre,Pacífico
88046,51,Hombre,Palacio
88047,26,Hombre,Quintana
88048,23,Hombre,Fuente del Berro
88049,19,Hombre,Ciudad Jardín
88050,36,Hombre,Vallehermoso
88051,12,Mujer,Argüelles
88052,59,Hombre,Atocha
88053,27,Hombre,Almagro
88054,51,Mujer,Trafalgar
88055,43,Mujer,Guindalera
88056,27,Hombre,Ciudad Jardín
88057,38,Hombre,Puerta del Ángel
88058,48,Hombre,Hispanoamérica
88059,44,Mujer,Recoletos
88060,21,Mujer,Valdeacederas
88061,29,Mujer,Trafalgar
88062,29,Mujer,Nueva España
88063,52,Mujer,Casa de Campo
88064,33,Mujer,Valdeacederas
88065,40,Mujer,San Pascual
88066,49,Hombre,Fuente del Berro
88067,37,Hombre,Casa de Campo
88068,61,Hombre,Cuatro Caminos
88069,49,Hombre,Universidad
88070,35,Hombre,Recoletos
88071,67,Mujer,Recoletos
88072,40,Mujer,Valdeacederas
88073,25,Mujer,Argüelles
88074,20,Hombre,Palos de Moguer
88075,68,Mujer,Ventas
88076,56,Mujer,Adelfas
88077,12,Mujer,Gaztambide
88078,65,Hombre,Bellas Vistas
88079,14,Hombre,Colina
88080,30,Hombre,San Juan Bautista
88081,39,Hombre,Concepción
88082,20,Mujer,Cortes
88083,36,Mujer,Valdezarza
88084,41,Mujer,El Viso
88085,14,Mujer,San Isidro
88086,46,Hombre,La Paz
88087,41,Mujer,Concepción
88088,17,Mujer,Concepción
88089,30,Hombre,Bellas Vistas
88090,19,Mujer,San Isidro
88091,25,Hombre,Prosperidad
88092,34,Mujer,Ríos Rosas
88093,48,Hombre,Los Cármenes
88094,35,Mujer,Almenara
88095,36,Hombre,Universidad
88096,39,Hombre,Jerónimos
88097,60,Hombre,Almagro
88098,53,Mujer,San Pascual
88099,33,Mujer,San Isidro
88100,57,Mujer,Lista
88101,19,Hombre,San Pascual
88102,33,Hombre,Concepción
88103,39,Mujer,Arapiles
88104,66,Mujer,Atalaya
88105,21,Hombre,Jerónimos
88106,31,Mujer,Pacífico
88107,28,Mujer,Trafalgar
88108,15,Hombre,Sol Cortes
88109,61,Mujer,Atocha
88110,53,Mujer,Cuatro Caminos
88111,31,Hombre,Estrella
88112,33,Hombre,Los Cármenes
88113,29,Mujer,Sol Palacio
88114,50,Hombre,Castillejos
88115,57,Hombre,Recoletos
88116,27,Mujer,Pilar
88117,45,Mujer,Pacífico
88118,36,Hombre,Ciudad Universitaria
88119,13,Mujer,Gaztambide
88120,20,Hombre,Ciudad Universitaria
88121,36,Hombre,Bellas Vistas
88122,40,Mujer,Nueva España
88123,17,Mujer,Argüelles
88124,52,Hombre,Atalaya
88125,39,Mujer,Embajadores
88126,30,Mujer,La Paz
88127,55,Hombre,Niño Jesús
88128,46,Hombre,Legazpi
88129,62,Mujer,Embajadores
88130,11,Hombre,Pueblo Nuevo
88131,40,Hombre,Niño Jesús
88132,57,Mujer,Gaztambide
88133,34,Hombre,Gaztambide
88134,10,Mujer,Castilla
88135,55,Hombre,San Juan Bautista
88136,34,Hombre,Almenara
88137,44,Mujer,Justicia
88138,53,Hombre,La Paz
88139,40,Hombre,Prosperidad
88140,11,Hombre,Delicias
88141,26,Mujer,Valdeacederas
88142,69,Mujer,Lista
88143,48,Hombre,Atocha
88144,23,Hombre,Trafalgar
88145,10,Hombre,Recoletos
88146,30,Mujer,Jerónimos
88147,40,Hombre,Atalaya
88148,64,Mujer,San Pascual
88149,36,Mujer,Almagro
88150,60,Mujer,Pueblo Nuevo
88151,54,Hombre,Colina
88152,32,Hombre,Trafalgar
88153,39,Hombre,Castellana
88154,42,Mujer,Hispanoamérica
88155,15,Mujer,Adelfas
88156,61,Mujer,Imperial
88157,65,Mujer,Los Cármenes
88158,21,Hombre,Universidad
88159,26,Mujer,Adelfas
88160,35,Hombre,Embajadores
88161,61,Hombre,Jerónimos
88162,36,Hombre,Ciudad Universitaria
88163,49,Hombre,Atalaya
88164,69,Mujer,Fuente del Berro
88165,55,Hombre,Almenara
88166,25,Hombre,Bellas Vistas
88167,54,Mujer,Almagro
88168,15,Mujer,Estrella
88169,58,Mujer,Casa de Campo
88170,45,Mujer,Castillejos
88171,25,Hombre,Nueva España
88172,52,Hombre,Almenara
88173,23,Mujer,Quintana
88174,68,Mujer,Valdeacederas
88175,43,Mujer,Recoletos
88176,21,Mujer,Castellana
88177,49,Hombre,Guindalera
88178,19,Mujer,Cortes - Jerónimos
88179,62,Mujer,AcaciasChopera
88180,57,Hombre,Prosperidad
88181,13,Mujer,Colina
88182,12,Hombre,Vallehermoso
88183,17,Mujer,Arapiles
88184,13,Hombre,Nueva España
88185,15,Hombre,Adelfas
88186,64,Mujer,Atocha
88187,51,Hombre,Ventas
88188,69,Mujer,Castilla
88189,25,Hombre,Imperial
88190,35,Mujer,San Pascual
88191,21,Mujer,La Paz
88192,69,Hombre,Puerta del Ángel
88193,46,Mujer,Sol Palacio
88194,53,Mujer,Puerta del Ángel
88195,25,Mujer,Arapiles
88196,38,Mujer,Recoletos
88197,42,Mujer,La Paz
88198,55,Hombre,Berruguete
88199,32,Mujer,Colina
88200,46,Mujer,Estrella
88201,22,Hombre,Quintana
88202,15,Hombre,Argüelles
88203,10,Hombre,Ibiza
88204,37,Hombre,Cuatro Caminos
88205,28,Hombre,Adelfas
88206,59,Hombre,Trafalgar
88207,57,Mujer,Atalaya
88208,69,Mujer,Ventas
88209,16,Mujer,Colina
88210,36,Hombre,Vallehermoso
88211,58,Hombre,Legazpi
88212,12,Hombre,Cortes - Jerónimos
88213,67,Mujer,Nueva España
88214,56,Hombre,Berruguete
88215,55,Hombre,Niño Jesús
88216,33,Hombre,Cuatro Caminos
88217,19,Mujer,Pilar
88218,61,Hombre,Ciudad Jardín
88219,52,Hombre,Sol Palacio
88220,29,Mujer,AcaciasChopera
88221,21,Mujer,Fuente del Berro
88222,64,Hombre,Cortes
88223,35,Hombre,Pacífico
88224,59,Mujer,Ciudad Jardín
88225,11,Mujer,Almenara
88226,31,Mujer,Fuente del Berro
88227,51,Hombre,Estrella
88228,61,Mujer,Lista
88229,67,Hombre,Casa de Campo
88230,70,Hombre,San Isidro
88231,51,Hombre,Fuente del Berro
88232,45,Hombre,Los Cármenes
88233,24,Mujer,Valdezarza
88234,46,Hombre,Imperial
88235,62,Mujer,La Paz
88236,68,Mujer,Sol Cortes
88237,12,Mujer,Pueblo Nuevo
88238,62,Hombre,Jerónimos
88239,19,Hombre,AcaciasChopera
88240,47,Mujer,Imperial
88241,70,Mujer,AcaciasChopera
88242,27,Hombre,Gaztambide
88243,50,Hombre,Gaztambide
88244,67,Mujer,Hispanoamérica
88245,55,Mujer,Cortes - Jerónimos
88246,30,Hombre,Sol Cortes
88247,18,Hombre,Jerónimos
88248,46,Mujer,Atocha
88249,65,Mujer,Castellana
88250,43,Mujer,Valdeacederas
88251,66,Hombre,Embajadores
88252,39,Hombre,Estrella
88253,33,Mujer,Hispanoamérica
88254,46,Mujer,Embajadores
88255,39,Hombre,Casa de Campo
88256,35,Mujer,Ciudad Jardín
88257,32,Mujer,Los Cármenes
88258,54,Mujer,Cortes
88259,55,Hombre,Los Cármenes
88260,66,Mujer,Palacio
88261,66,Mujer,Trafalgar
88262,28,Hombre,Goya
88263,53,Mujer,Fuente del Berro
88264,10,Hombre,Legazpi
88265,33,Mujer,Gaztambide
88266,35,Hombre,Niño Jesús
88267,26,Hombre,Recoletos
88268,38,Mujer,Vallehermoso
88269,60,Mujer,Cortes - Jerónimos
88270,60,Hombre,Ciudad Universitaria
88271,14,Hombre,Guindalera
88272,41,Mujer,Cuatro Caminos
88273,30,Mujer,Casa de Campo
88274,35,Mujer,Almagro
88275,20,Hombre,Ciudad Jardín
88276,29,Hombre,Hispanoamérica
88277,21,Hombre,Cortes
88278,15,Hombre,Niño Jesús
88279,14,Mujer,Castilla
88280,10,Hombre,Cortes - Jerónimos
88281,21,Hombre,Bellas Vistas
88282,37,Mujer,Berruguete
88283,43,Hombre,Estrella
88284,50,Hombre,La Paz
88285,31,Hombre,Prosperidad
88286,19,Hombre,Gaztambide
88287,23,Mujer,Ciudad Jardín
88288,49,Mujer,Atocha
88289,63,Hombre,Pacífico
88290,44,Hombre,Castillejos
88291,66,Hombre,AcaciasChopera
88292,24,Hombre,Puerta del Ángel
88293,55,Mujer,Argüelles
88294,69,Hombre,Valdezarza
88295,54,Mujer,Estrella
88296,46,Hombre,Puerta del Ángel
88297,37,Hombre,Atalaya
88298,62,Mujer,Ventas
88299,43,Hombre,Lista
88300,31,Mujer,Ciudad Universitaria
88301,27,Hombre,El Viso
88302,67,Mujer,Berruguete
88303,33,Hombre,Almenara
88304,20,Hombre,Pacífico
88305,22,Hombre,Prosperidad
88306,50,Hombre,Guindalera
88307,37,Mujer,Cuatro Caminos
88308,36,Hombre,San Pascual
88309,10,Hombre,AcaciasChopera
88310,48,Hombre,Valdeacederas
88311,53,Hombre,Castilla
88312,30,Hombre,Colina
88313,13,Hombre,La Paz
88314,67,Mujer,San Pascual
88315,25,Hombre,Atocha
88316,61,Mujer,Ibiza
88317,26,Mujer,Valdeacederas
88318,25,Hombre,San Isidro
88319,40,Hombre,Pueblo Nuevo
88320,31,Hombre,Arapiles
88321,11,Hombre,San Juan Bautista
88322,40,Hombre,Cortes - Jerónimos
88323,42,Hombre,San Pascual
88324,31,Mujer,Hispanoamérica
88325,65,Mujer,Trafalgar
88326,31,Hombre,Delicias
88327,60,Mujer,Fuente del Berro
88328,31,Hombre,Universidad
88329,21,Mujer,Vallehermoso
88330,47,Mujer,Adelfas
88331,10,Mujer,Jerónimos
88332,45,Hombre,San Isidro
88333,51,Hombre,Trafalgar
88334,49,Hombre,Casa de Campo
88335,55,Hombre,Sol Palacio
88336,42,Mujer,Pueblo Nuevo
88337,57,Hombre,Justicia
88338,52,Mujer,Castellana
88339,24,Hombre,Ríos Rosas
88340,30,Hombre,Almagro
88341,69,Hombre,Fuente del Berro
88342,32,Hombre,La Paz
88343,53,Mujer,Delicias
88344,29,Hombre,Ciudad Universitaria
88345,43,Mujer,Prosperidad
88346,12,Mujer,Cortes - Jerónimos
88347,27,Mujer,Adelfas
88348,22,Mujer,Almenara
88349,51,Mujer,Goya
88350,18,Mujer,Universidad
88351,62,Hombre,Pueblo Nuevo
88352,28,Mujer,Cortes
88353,59,Hombre,Concepción
88354,40,Mujer,Jerónimos
88355,49,Hombre,Cuatro Caminos
88356,15,Hombre,Valdeacederas
88357,31,Hombre,Imperial
88358,14,Mujer,Fuente del Berro
88359,40,Mujer,Imperial
88360,14,Mujer,Cuatro Caminos
88361,10,Hombre,Valdeacederas
88362,48,Mujer,Sol Cortes
88363,36,Hombre,Ciudad Jardín
88364,19,Hombre,Adelfas
88365,52,Mujer,Sol Palacio
88366,42,Mujer,Jerónimos
88367,29,Hombre,AcaciasChopera
88368,20,Hombre,Fuente del Berro
88369,60,Hombre,Imperial
88370,52,Hombre,Castellana
88371,29,Mujer,Recoletos
88372,34,Hombre,AcaciasChopera
88373,17,Hombre,Palos de Moguer
88374,70,Mujer,Valdezarza
88375,20,Hombre,Prosperidad
88376,13,Mujer,Arapiles
88377,46,Mujer,Berruguete
88378,44,Mujer,Trafalgar
88379,57,Mujer,Concepción
88380,11,Hombre,Universidad
88381,44,Mujer,Almagro
88382,52,Hombre,Universidad
88383,39,Hombre,San Isidro
88384,29,Mujer,Guindalera
88385,43,Hombre,Delicias
88386,26,Mujer,Ciudad Universitaria
88387,21,Mujer,Estrella
88388,38,Hombre,Justicia
88389,66,Hombre,Cuatro Caminos
88390,40,Hombre,Ciudad Universitaria
88391,20,Mujer,Concepción
88392,53,Hombre,Sol Cortes
88393,18,Mujer,Recoletos
88394,57,Mujer,Embajadores
88395,15,Mujer,Ciudad Universitaria
88396,23,Mujer,Cortes
88397,50,Mujer,Ventas
88398,69,Mujer,Estrella
88399,45,Mujer,Legazpi
88400,17,Mujer,Argüelles
88401,26,Mujer,Ciudad Jardín
88402,35,Hombre,Cortes
88403,23,Hombre,Ciudad Universitaria
88404,18,Mujer,Pilar
88405,64,Hombre,Estrella
88406,36,Mujer,Pilar
88407,63,Mujer,Cortes
88408,34,Hombre,Palos de Moguer
88409,18,Mujer,Argüelles
88410,53,Mujer,Puerta del Ángel
88411,47,Mujer,Sol Palacio
88412,41,Mujer,Almagro
88413,22,Hombre,Berruguete
88414,46,Hombre,Fuente del Berro
88415,13,Hombre,Hispanoamérica
88416,70,Hombre,Lista
88417,50,Hombre,Gaztambide
88418,22,Hombre,Estrella
88419,40,Hombre,Almenara
88420,63,Hombre,Castellana
88421,30,Hombre,El Viso
88422,53,Hombre,Ventas
88423,24,Hombre,Ciudad Jardín
88424,45,Hombre,Niño Jesús
88425,49,Hombre,Embajadores
88426,46,Mujer,Pilar
88427,18,Mujer,San Isidro
88428,53,Mujer,AcaciasChopera
88429,52,Mujer,Cuatro Caminos
88430,48,Mujer,Nueva España
88431,57,Mujer,Casa de Campo
88432,19,Mujer,Concepción
88433,63,Hombre,Niño Jesús
88434,63,Mujer,Colina
88435,62,Hombre,Gaztambide
88436,50,Hombre,Niño Jesús
88437,69,Mujer,Valdeacederas
88438,20,Mujer,Universidad
88439,43,Mujer,Cortes
88440,36,Hombre,Almagro
88441,30,Mujer,Atalaya
88442,34,Mujer,Ibiza
88443,18,Hombre,San Isidro
88444,62,Mujer,Justicia
88445,66,Hombre,Pueblo Nuevo
88446,61,Hombre,Justicia
88447,30,Mujer,Valdezarza
88448,37,Hombre,Atocha
88449,67,Mujer,Pacífico
88450,32,Hombre,Prosperidad
88451,47,Hombre,Gaztambide
88452,26,Hombre,San Pascual
88453,62,Hombre,Atalaya
88454,52,Mujer,Prosperidad
88455,62,Hombre,Jerónimos
88456,54,Hombre,Puerta del Ángel
88457,68,Mujer,Goya
88458,19,Mujer,Trafalgar
88459,56,Hombre,Gaztambide
88460,64,Hombre,Puerta del Ángel
88461,62,Hombre,Ciudad Jardín
88462,44,Mujer,Almenara
88463,13,Hombre,Quintana
88464,67,Mujer,Castellana
88465,53,Hombre,Atalaya
88466,17,Hombre,Goya
88467,27,Hombre,Niño Jesús
88468,69,Hombre,Sol Cortes
88469,21,Mujer,Goya
88470,28,Mujer,Quintana
88471,36,Hombre,San Juan Bautista
88472,20,Mujer,Lista
88473,48,Mujer,Ibiza
